text,label,source
"Politikus PDIP yang juga mantan kader PSI, Guntur Romli, menjawab PSI yang mendorong agar Ketum PDIPMegawati Soekarnoputribertemu dengan Presiden ke-7 RI Joko Widodo (Jokowi) dan Presiden ke-6 RI Susilo Bambang Yudhoyono (SBY) setelah bertemu dengan Presiden Prabowo Subianto. Guntur Romli meminta PSI tidak mengada-ada soal itu. Guntur Romli awalnya mempertanyakan motif PSI mendorong Megawati bertemu SBY dan Jokowi. Dia lantas menyinggung kader PSI Ade Armando, yang sering menyerang Megawati. ""Apa motif PSI tiba-tiba mau mendorong pertemuan Ibu Megawati dengan Pak SBY dengan Jokowi, padahal kader PSI seperti Ade Armando sering menyerang dan memfitnah Ibu Megawati,"" kata Guntur Romli saat dihubungi, Rabu (9/4/25). Guntur menyampaikan Megawati tak pernah menutup diri untuk bertemu siapa pun, seperti kunjungan Prabowo. Dia bahkan menyebut putra-putra SBY, Agus Harimurti Yudhoyono (AHY) dan Edhie Baskoro atau Ibas, juga sering mengunjungi Megawati. ""Terkait pertemuan, Ibu Megawati tidak pernah menutup diri untuk dikunjungi oleh siapa pun, apalagi dalam momen Lebaran, seperti kunjungan Pak Prabowo yang dimaknai sebagai kunjungan sahabat dekat yang sesuai tata krama ketimuran, yang muda mengunjungi yang lebih tua, makanya kunjungan itu tertutup karena silaturahim personal persahabatan,"" ucapnya. ""Putra-putra Pak SBY juga sering berkunjung ke Ibu Megawati, seperti Mas AHY dan Mas Ibas dan keluarganya. Semua diterima dengan baik oleh Ibu Megawati dan keluarga beliau,"" lanjutnya. Guntur menilai yang aneh justru Jokowi yang tidak pernah lagi mengunjungi Megawati. Dia mengibaratkan Jokowi 'habis manis sepah dibuang'. ""Yang aneh itu Jokowi dan keluarganya, kalau dulu sering berkunjung mungkin, segala cara dipakai untuk mengambil hati Ibu Megawati, karena ada kepentingan dukungan dan kekuasaan, tapi ibarat habis manis sepah dibuang, atau air susu dibalas air tuba, tidak seperti Pak Prabowo dan keluarganya meski ada perbedaan politik dengan PDI Perjuangan tapi tetap hangat dan dekat dengan Ibu Megawati,"" tuturnya. Atas dasar itu juga, Guntur meminta PSI tidak mengada-ada soal Megawati bertemu Jokowi. ""Kami juga tidak berharap dikunjungi Jokowi dan keluarganya, hanya saja jangan mengada-ada mendorong pertemuan, tapi di sisi lain melakukan pengkhianatan dan kekasaran yang nyata,"" imbuh dia. Sebelumnya, Partai Solidaritas Indonesia (PSI) mengapresiasi pertemuan Presiden Prabowo Subianto dan Presiden ke-5 RI sekaligus Ketua Umum PDIP Megawati Soekarnoputri. PSI menilai pertemuan positif demi menjaga kekompakan menghadapi masalah bangsa. ""Sangat positif. Pertemuan tokoh bangsa selalu baik dan bermanfaat. Kita butuh kebersamaan dan kekompakan dalam mengatasi masalah bangsa,"" kata Wakil Ketua Umum DPP PSI Andy Budiman dalam keterangan, Rabu (9/4). Andy mendorong pertemuan Megawati dengan para pemimpin lain seperti Presiden ke-6 Susilo Bambang Yudhoyono (SBY) dan Presiden ke-7 Joko Widodo (Jokowi). Menurutnya, jika pertemuan antartokoh bangsa itu terjadi, suasana politik nasional akan semakin kondusif. ""Jika pertemuan dengan Pak SBY dan Pak Jokowi terjadi, pasti membuat suasana semakin baik dan kondusif. Masyarakat butuh teladan dari para pemimpin bangsa,"" ujar Andy. Simak Video 'Jokowi soal Pertemuan Prabowo-Megawati Sangat Baik untuk Negara'",0,Detik
"Sekretaris Dinas Pendidikan Pemuda dan Olahraga (Disdikpora) Kabupaten Buleleng,Bali, Ida Bagus Gde Surya Bharata mengungkapkan alasan ratusan siswa bisa lolos dari tingkat Sekolah Dasar (SD) ke tingkat Sekolah Menengah Pertama (SMP) di Buleleng walaupun belum bisa membaca. Bharata mengatakan salah satunya karena Pandemi Covid-19, sehingga tidak dilakukan tes dan seleksi siswa yang lulus dari SD naik tingkat SMP di Buleleng. ""Mereka itu ada yang terdampak Covid-19 kemarin. Jadi pada SMP kelas 7, 8 dan 9 kan tiga tahun, kalau ditarik ke belakang mereka kan kena (dampak) Covid-19 di saat itu. Itulah dampak sebagian kecil,"" kata dia saat dihubungi, Rabu (16/4). ""Jadi tidak ada tes itu, kalau memang sudah dikatakan lulus oleh SD-nya mereka SMP menerima. Setelah itu baru ketahuan setelah mereka mengikuti pelajaran, apalagi SMP itu sifatnya kan pengembangan,"" tambahnya. Selain itu, sebagian siswa SMP ada juga yang mengalami disleksia bawaan sejak lahir hingga disabilitas. ""Penyebabnya, kurangnya motivasi belajar itu 45 persen, pembelajaran tidak tuntas itu 5 persen, disleksia 19 persen, disabilitas 10 persen, dan kurang dukungan keluarga atau orang tua 21 persen,"" katanya. ""Siswa yang masuk ke sekolah tahun sebelum ini, itu sekolah tidak bisa memilih ataupun menyeleksi siswa yang bersekolah. Karena apapun kondisi siswa itu harus diterima saat PPDB (Penerimaan Peserta Didik Baru) kemarin, sekolah tidak boleh menolak siswa,"" tambahnya. Kemudian, setelah diketahui bahwa ada siswa masuk kategori Tidak Bisa Membaca (TBM) dan Tidak Lancar Membaca (TLM), pihak sekolah-sekolah SMP di Kabupaten Buleleng, melalukan inovasi untuk mengatasi hal itu dengan membuat kelas khusus dengan membuat program literasi dan melakukan pendampingan kepada siswa. Awalnya ada sekitar 400 lebih siswa SMP di Buleleng masuk kategori TBM dan TLM. Namun setelah pihak sekolah membuat program khusus, berkurang menjadi 363 siswa TBM dan TLM. ""Jadi itu sudah dilakukan, kalau sebelumnya ada mungkin lebih dari 400 (siswa). Dari sekolah ini sudah melakukan upaya-upaya itu,"" ujarnya. Ke depan, pihaknya akan mendata para siswa yang masuk kategori TBM dan TLM untuk diberikan pendamping khusus agar bisa membaca, menulis dan menghitung (Calistung). Sebelumnya, Dinas Pendidikan Pemuda dan Olahraga (Disdikpora) Kabupaten Buleleng, Bali, mencatat ada sebanyak 363 siswa Sekolah Menengah Pertama (SMP) yang tidak lancar membaca dan tidak bisa membaca, baik dari sekolah swasta maupun negeri di Kabupaten Buleleng. Dari 363 siswa itu dibagi dua kategori yaitu sebanyak 155 siswa SMP masuk dalam kategori Tidak Bisa Membaca (TBM) dan 208 siswa masuk kategori Tidak Lancar Membaca (TLM). Sementara itu, dari 363 siswa itu ada siswa laki-laki sebanyak 283 orang dan siswa perempuan 73 orang. Total seluruh siswa SMP di Kabupaten Buleleng ada sebanyak 34.062 orang dan yang masuk kategori TBM dan TLM ada 363 siswa. ""Jadi presentase-nya dari 34 ribu sekian siswa SMP di Buleleng yang kemampuan membaca rendah itu 0,011 persen,"" imbuhnya. Kemudian, dari 363 siswa yang masuk kategori TBM dan TLM itu tersebar di 60 sekolah SMP swasta dan negeri di Buleleng.",0,CNN
"Ashanty Tak Menyangka Suteng Setega Itu, Padahal Sudah Dianggap Keluarga Sumber: Youtubehttps://archive.cob.web.id/archive/1676355163.813895/singlefile.html [",1,TurnBackHoax
Gwe tau tujuan ronaldo masuk liga arab itu apa .ternyata dia mau masuk islam sudah dpt hidayah alhamduliah gwe sebgai fans nya ikut senang .g kaya yg sebela sesat masuk liga amerika ikut teroris#siuuuuuu allahuakbra,1,TurnBackHoax
"Kepala Suku Dinas Kasudin Bina Marga Jakarta Selatan Rifki Rismal mengaku masih mencari solusi untuk menanganikabel semrawutdi Jalan Kuningan Barat Raya. Sebenarnya ini kabel semrawut sedang dicarikan solusi untuk penyelesaiannya menggunakan Sarana Jaringan Utilitas Terpadu SJUT, kata Rifki saat dihubungi pada Sabtu . Sebelum menerapkan solusi jangka panjang, Rifki menegaskan Sudin akan merapikan kabel yang berantakan tersebut.",0,Kompas
"Kim Sang Sik memanggil tiga bintangtimnas Vietnamuntuk memperkuat ASEAN All Star melawanManchester Unitedpada laga persahabatan, 28 Mei mendatang. Berdasarkan laporan Soha, tiga pemain tersebut adalah Nguyen Quang Hai, Nguyen Hoang Duc, dan Do Duy Manh. Kim Sang Sik yang berstatus pelatih timnas Vietnam yang juga ditunjuk menangani ASEAN All Star, mengajak anak asuhnya untuk ikut serta melawan The Red Devils. ""Informasi resmi dari Federasi Sepak Bola Vietnam, pelatih Kim Sang Sik memilih tiga pemain yaitu Quang Hai, Hoang Duc, dan Duy Manh untuk bergabung dengan skuad ASEAN All Star dalam laga persahabatan lawan Manchester United pada 28 Mei mendatang,"" tulisSoha. Tiga pemain tersebut adalah andalan Vietnam di berbagai kompetisi bergengsi. Teranyar, mereka turut membawa skuad The Golden Star menjuarai Piala AFF 2024. Selain tiga pemain tersebut, diperkirakan masih ada bintang Vietnam lain yang akan ikut serta. Nama-nama seperti Nguyen Tien Linh, Nguyen Thanh Chung, dan Nguyen Dinh Trieu disebut bakal bergabung pula. Nantinya, nama-nama dari negara Asia Tenggara lain akan segera dikabarkan. Belum ada nama resmi dari Indonesia yang akan bergabung. Diperkirakan 12 anggota AFF termasuk Australia akan turut mengirim pemain untuk tampil lawan Man Utd pada laga tersebut. Kim Sang Sik segera mengumumkan nama-nama yang bakal menyusul. Jadwal Manchester United vs ASEAN All Star akan berlangsung di Stadion Bukit Jalil, Kuala Lumpur, Malaysia pada 28 Mei pukul 19.45 WIB. Laga ini jadi bagian dari tur Manchester United selama jeda kompetisi di musim panas 2025.",0,CNN
"Puluhanrobothumanoid beradu dalam lomba lari setengah maraton di Beijing,China, Sabtu (19/4). Agenda ini merupakan kompetisi lari maraton robot pertama di dunia. Perlombaan tersebut digelar di Beijing E-Town, sebuah pusat manufaktur teknologi di China. Puluhan robot itu berlari maraton sepanjang 21 kilometer (km). Saat dimulai, robot-robot berbaris satu per satu dan mulai melangkah. Salah satu robot berukuran kecil sempat terjatuh dan tergeletak di tanah selama beberapa menit, namun bangkit sendiri diiringi sorak-sorai. Sementara robot lainnya--yang dirancang menyerupai Transformer--berbelok melintasi garis start sebelum menabrak pembatas dan menjatuhkan seorang teknisi. ""Masuk ke lintasan balap mungkin tampak seperti langkah kecil bagi manusia, tapi itu adalah lompatan besar bagi robot humanoid,"" ujar Wakil Direktur Komite Manajemen Beijing E-Town Liang Liang, melansirAFP. Lomba maraton, lanjut Liang, mendorong robot humanoid selangkah lebih dekat menuju industrialisasi. Kompetisi ini diikuti oleh sekitar 20 tim dari China. Robot yang menjadi peserta umumnya memiliki tinggi sekitar 75-180 sentimeter (cm) dengan berat hingga 88 kilogram (kg). Tim yang ikut serta tak bertujuan untuk memenangkan kompetisi. Mereka hanya ingin menguji kinerja dan keandalan teknologi robot yang telah dirancangnya. ""Saya pikir ini merupakan dorongan besar bagi seluruh industri robot,"" ujar salah seorang peserta tim Cui Wenhao dari Noetix Robotics. Sebagai bagian dari latihan, robot yang dirancangnya telah berlari setengah maraton setiap hari dengan kecepatan sekitar 7 menit/km. [foto] Peserta lainnya, Kong Yichang dari DroidUp mengatakan bahwa perlombaan ini akan membantu meletakkan fondasi bagi kehidupan masa depan yang bakal melibatkan robot humanoid. ""Arti penting [perlombaan ini] terletak pada fakta bahwa robot humanoid benar-benar dapat berintegrasi ke dalam masyarakat dan mulai melakukan hal-hal yang biasa dilakukan manusia,"" ujar Yichang. Dalam beberapa tahun terakhir, China telah berupaya menegaskan dominasinya di bidang kecerdasan intelektual (AI) dan robotika. Mereka memposisikan dirinya sebagai penantang langsung Amerika Serikat (AS). Pada Januari lalu, perusahaan rintisan asal China, DeepSeek, menarik perhatian denganchatbotyang diklaim dikembangkan dengan lebih hemat biaya dibandingkan dengan perusahaan serupa asal AS.",0,CNN
"Presiden Rusia Vladimir Putinmemerintahkan untuk merekrut 160.000 prajurit pada 15 Juli 2025, angka yang lebih tinggi dariprogram wajib militersebelumnya. Putin menguraikan rencana untuk wajib militer musim semi tahun ini dalam sebuah dekrit yang diterbitkan pada Senin (31/3). Jumlah peserta wajib militer yang direncanakan naik menjadi 160.000, dari 150.000 pada 2024 dan 134.500 pada 2022, ketika Rusia melancarkan serangannya ke Ukraina, media pemerintah melaporkan. Putin sebelumnya memerintahkan ntuk menambah jumlah tentaranya menjadi 1,5 juta prajurit aktif, peningkatan sekitar 180.000 tentara selama tiga tahun. ""Kampanye wajib militer yang akan datang sama sekali tidak terkait dengan operasi militer khusus di Ukraina,"" kata Kementerian Pertahanan di media sosial, dikutip dariAFP. Selain dari program wajib militernya, Rusia telah merekrut ratusan ribu orang untuk menyerang Ukraina sebagai tentara kontrak berbayar, dengan menawarkan gaji tinggi dan bonus pendaftaran yang besar. Rusia mengadakan gelombang wajib militer pada musim semi dan musim gugur, dengan pria berusia 18-30 tahun yang memenuhi syarat untuk dipanggil. Putin menaikkan batas usia atas dari 27 tahun pada tahun 2023. Pemanggilan wajib militer musim semi akan berlangsung dari 1 April hingga 15 Juli, menurut keputusan Putin. Meskipun berjanji bahwa wajib militer tidak akan dikirim ke wilayah perang, Rusia merekrut lebih dari 300.000 ""cadangan"" pada 2022 untuk serangannya ke Ukraina dalam apa yang disebutnya sebagai ""mobilisasi parsial."" Keputusan tersebut memicu ratusan ribu orang meninggalkan negara itu untuk menghindari wajib militer.",0,CNN
"(Diterjemahkan ke Bahasa Indonesia): Diduga, kendaraan kremasi keliling diluncurkan di Cina. .",1,TurnBackHoax
Di Jepang Ada Menu Steak Berbahan Dasar Kotoran Manusia,1,TurnBackHoax
Nyanyian yg jadi kenyataan dan menyedihkan .,1,TurnBackHoax
"Dua tim telah memastikan diri lolos ke semifinalLiga Champions2024/2025 pada Rabu (16/4) dini hari WIB. Berikut dua tim lolos ke semifinal Liga Champions. Sebanyak dua slot semifinal Liga Champions 2024/2025 sudah terisi. Dua tim yang telah memastikan diri lolos ke semifinal adalah Barcelona dan Paris Saint-Germain (PSG). Barcelona dipastikan lolos ke semifinal Liga Champions usai menang agregat 5-3 atas Dortmund di perempat final. Dortmund sebenarnya berhasil menang 3-1 atas Barcelona pada leg kedua perempat final Liga Champions 2024/2025 berlangsung di Stadion Signal Iduna Park, Dortmund pada Rabu (16/4) dini hari WIB. Tetapi gol tersebut tidak cukup untuk mengalahkan Barcelona secara agregat. Secara agregat Dortmund kalah 3-5 dari Barcelona lantaran mereka takluk 0-4 di leg pertama. Tiga gol Dortmund dalam pertandingan ini diborong melalui hattrick cemerlang Sehrou Guirassy. Di sisi lain, Paris Saint-Germain (PSG) lolos ke semifinal Liga Champions usai menang agregat 5-4 (3-1 dan 2-3) atas Aston Villa di perempat final. Pertandingan Aston Villa vs PSG pada leg kedua perempat final Liga Champions digelar di Stadion Villa Park, Birmingham pada Rabu (16/4) dini hari WIB. Laga ini berlangsung seru. Aston Villa yang mengejar defisit 1-3 dari kekalahan di leg pertama, justru harus kebobolan lebih dulu pada menit ke-11 lewat gol Achraf Hakimi. Bahkan PSG berhasil memperlebar keunggulan menjadi 2-0 lewat gol Nuno Mendes di menit ke-27 berkat umpan Ousmane Dembele. Namun Aston Villa yang bermain impresif berhasil memperkecil kedudukan menjadi 1-2 lewat gol Yoeri Tielemans di menit ke-34 usai meneruskan umpan John McGinn. Kemudian Aston Villa berhasil menyamakan kedudukan menjadi 2-2 lewat gol John McGinn pada menit ke-55 setelah meneruskan umpan Pau Torres. Lalu Aston Villa berhasil berbalik unggul 3-2 lewat gol Ezri Konsa di menit ke-57 usai meneruskan umpan Marcus Rashford.Hingga pertandingan berakhir tak ada gol tambahan yang tercipta. Aston Villa menang dramatis 3-2 atas PSG di leg kedua perempat final Liga Champions. Namun, hasil ini membuat skor agregat menjadi 5-4 untuk keunggulan PSG. PSG pun berhak lolos ke semifinal Liga Champions. 1. Barcelona 2. PSG",0,CNN
"halo gaes ini obat asam lambung yang kedua, dibuat dari bahan kanji, tempung kanji, gula merah dicampur dengan air panas lalu diaduk. makan tiap hari ya gaes teks narasi : obat asam lambung alami tepung kanji dicampur gula merah dan air panas",1,TurnBackHoax
"PelatihTimnas Indonesia U-17, Nova Arianto, membuka opsi tambahan pemain diaspora saat tim Garuda Asia tampil di Piala Dunia U-17 2025. Rencana itu disampaikan Nova saat rombongan Timnas U-17 tiba di Bandara Soekarno-Hatta, Tangerang, Kamis (17/4) malam WIB, usai berlaga di Piala Asia U-17 2025. Piala Dunia U-17 2025 dijadwalkan berlangsung 3-27 November di Qatar. Nova mengatakan Timnas Indonesia U-17 akan memulai persiapan mulai Juli mendatang. Selain memulai persiapan sejak Juli 2025, Nova juga mengungkap peluang Timnas Indonesia U-17 diperkuat pemain diaspora lainnya. ""Persiapan akan lebih fokus, kami akan lihat posisi mana saja yang perlu ada tambahan pemain, akan kami lihat opsinya nanti. Seleksi pemain tetap ada dan tidak lepas dari pemain diaspora yang akan kami coba dan lihat,"" kata Nova. Timnas Indonesia U-17 saat ini hanya memiliki satu pemain diaspora, yakni Mathew Baker yang bermain di Australia. Juru taktik 45 tahun itu beralasan, persiapan Piala Dunia U-17 tidak akan sama dengan menyusun formula untuk Piala AFF dan Piala Asia. Karenanya, tambahan kekuatan bakal jadi langkah yang diterapkan. ""Pastinya di persiapan nanti akan berbeda seperti Piala AFF, Kualifikasi [Piala Asia], dan Piala Asia. Dengan pemain yang sekarang sangat mampu [untuk bersaing di Piala AFF dan Piala Asia], tapi dengan level Piala Dunia yang di atas Piala Asia, persiapan akan lebih fokus,"" ujarnya. Menyongsong Piala Dunia U-17 2025, Nova punya ambisi tersendiri dengan mengusung ambisi lolos ke fase gugur. Meski begitu, ia akan menyesuaikan dengan proyeksi yang disampaikan PSSI. ""Saya harus melihat pembagian grup. Kami belum tahu ada di mana, tapi secara pribadi saya ingin lolos grup karena [syarat lolos] ada juara grup, runner-up dan delapan tim peringkat ketiga terbaik,"" ucap Nova. Piala Dunia U-17 2025 akan berlangsung di Qatar pada 3-27 November mendatang. Ada 48 tim peserta yang berasal dari enam konfederasi di seluruh dunia.",0,CNN
"Polemik dugaan penggelapan dana operasional mitra dapurMakan Bergizi GratisMBG Kalibata olehYayasan MBNterus berlanjut, bahkan semakin memunculkan kejanggalan. Di tengah proses hukum yang tengah berjalan, Yayasan MBN justru melayangkan tagihan sebesar Rp400 juta kepada Ira selaku pengelolamitra dapur MBG Kalibata. Kuasa hukum Ira, Danna Harly, menyebut langkahyayasan MBNtersebut sebagai sesuatu yang membingungkan dan tidak masuk akal. Menurutnya, tagihan tersebut muncul setelah adanya komunikasi langsung antara pihak mitra dapur MBG Kalibata dan Yayasan MBN terkait laporan dugaan penggelapan dana sebesar Rp975.375.000 yang telah dilaporkan ke Polres Metro Jakarta Selata ""Jadi kemarin ada komunikasi, saya dengan pihak yayasan, lucunya mereka malah menagih ibu Ira sebesar Rp 400 juta,"" kata Danna di Polres Metro Jakarta Selatan, Jumat, dikutip dariAntara.",0,Kompas
"Kakorlantas Polri Irjen Agus Suryonugrohomengungkap adanya peningkatan volume kendaraan keluar Jakarta di arus mudik Lebaran 25. Hingga kini, tercatat sebanyak 955.923 kendaraan keluar meninggalkan Jakarta. ""Berdasarkan data yang diterima dari Jasa Marga, realisasi volume lalu lintas kumulatif keluar Jakarta periode H-10 sampai dengan H-5 Idul Fitri 21 Maret 25 pukul 06.00 WIB sampai dengan 27 Maret 25 pukul 06.00 WIB total lalu lintas keluar Jakarta 955.923 kendaraan,"" kata Irjen Agus kepada wartawan, Kamis (27/3/25). Angka tersebut merupakan akumulasi arus lalu lintas dari empat gerbang tol (GT) utama yakni GT Cikupa (dari arah Merak), GT Ciawi (dari arah Puncak), GT Cikampek Utama (dari arah Trans Jawa) dan GT Kalihurip Utama (dari arah Bandung). Angka tersebut meningkat 13 persen jika dibandingkan lalu lintas normal. Adapun rincian distribusi lalu lintas Lalu lintas meninggalkan Jakarta menuju arah Trans Jawa melalui GT Cikampek Utama jalan tol Jakarta-Cikampek berjumlah 282.994 kendaraan atau meningkat 72,1 persen dari lalu lintas normal. Lalu lintas meninggalkan Jabotabek menuju arah Merak melalui GT Cikupa jalan tol Tangerang-Merak adalah sebesar 284.373 kendaraan. Lalu lintas meninggalkan Jabotabek menuju arah Merak melalui GT Kalihurip Utama mencapai 186.768 kendaraan. Terakhir Lalu lintas yang meninggalkan Jabotabek menuju arah Puncak melalui GT Ciawi mencapai 1.788 kendaraan. One Way Lokal Diterapkan Arus lalu lintas di Tol Jakarta-Cikampek mengalami kepadatan di H-4 Lebaran 25 hari ini. Korlantas Polri menerapkan one way lokal untuk mengurai kepadatan arus lalu lintas. ""Karena peningkatan arus cukup tinggi, parameter di radar di Km 71 sudah cukup untuk dilakukan one way lokal,"" kata Kakorlantas Polri Irjen Agus Suryonugroho kepada wartawan di command center Km 29, Kamis (27/3). Irjen Agus mengatakan pihaknya sudah memberlakukancontraflowsecara bertahap sejak pagi tadi. Meski demikian, arus lalu lintas padat hingga arus dilakukan rekayasa lalu lintas berupaone waylokal. Irjen Agus mengatakanone waydiberlakukan pada Km 70-188. Meski demikian, nantinya akan diperpanjang jika diperlukan. ""Kami telah koordinasi dan seizin Bapak Kapolri, terus kami koordinasi dengan Jasa Marga, kami melakukanone waylokal.One waylokal itu sekarangclearancesudah selesai, kurang lebih 10 menit lagi akan kami lepas dari Kilometer 70. Jadione waylokal itu dari Kilometer 70 sampai Kilometer 188,"" jelasnya. Simak juga Video 'KCI 5,3 Juta Orang Naik KRL di 5 Hari Awal Masa Mudik Lebaran'",0,Detik
Banjir lumpur dan batu . Lahar dingin semeru Smoga lekas normal Sumber :https://bit.ly/3gpDTzS(Arsip),1,TurnBackHoax
"Bubur buat asam lambung & magh kron is sembuh selamanya , Hingga Kamis (7/11/2024) unggahan mendapat lebih dari 20 ribu tanda suka. Pemeriksaan Fakta Disadur dari artikel Cek FaktaKompas. Dokter spesialis penyakit dalam Ari Fahrial Syam membantah klaim tentang tepung kanji berkhasiat mengobati asam lambung. Ia menegaskan narasi yang disebarkan berulang kali itu merupakan hoaks dan sangat menyesatkan. Dekan Fakultas Kedokteran Universitas Indonesia (FKUI) itu menekankan tidak ada bukti klinis yang mendukung pernyataan konsumsi rebusan tepung kanji dapat mengobati atau mencegah kambuhnya asam lambung. Menurutnya, pasien yang mengikuti anjuran konsumsi rebusan tepung kanji bisa mengalami kondisi yang lebih buruk, termasuk kambuhnya penyakit maag. Kesimpulan Unggahan berisi klaim campuran tepung tapioka dan gula merah bisa obati sakit lambung merupakan konten yang menyesatkan (misleading content). (Ditulis oleh Raymondha Elsha)",1,TurnBackHoax
